id,type,source,unit,date,value1,value2,value3
22080,PM2.5,Stateair.mn,µg/m3,2018-10-26 21:00:00,62.0,33.0,9.0
22081,PM2.5,Stateair.mn,µg/m3,2018-10-26 22:00:00,100.0,62.0,33.0
22082,PM2.5,Stateair.mn,µg/m3,2018-10-26 23:00:00,75.0,100.0,62.0
22083,PM2.5,Stateair.mn,µg/m3,2018-10-27 00:00:00,43.0,75.0,100.0
22084,PM2.5,Stateair.mn,µg/m3,2018-10-27 01:00:00,160.0,43.0,75.0
22085,PM2.5,Stateair.mn,µg/m3,2018-10-27 02:00:00,145.0,160.0,43.0
22086,PM2.5,Stateair.mn,µg/m3,2018-10-27 03:00:00,86.0,145.0,160.0
22087,PM2.5,Stateair.mn,µg/m3,2018-10-27 04:00:00,92.0,86.0,145.0
22088,PM2.5,Stateair.mn,µg/m3,2018-10-27 05:00:00,62.0,92.0,86.0
22089,PM2.5,Stateair.mn,µg/m3,2018-10-27 06:00:00,53.0,62.0,92.0
22090,PM2.5,Stateair.mn,µg/m3,2018-10-27 07:00:00,31.0,53.0,62.0
22091,PM2.5,Stateair.mn,µg/m3,2018-10-27 08:00:00,12.0,31.0,53.0
22092,PM2.5,Stateair.mn,µg/m3,2018-10-27 09:00:00,24.0,12.0,31.0
22093,PM2.5,Stateair.mn,µg/m3,2018-10-27 10:00:00,17.0,24.0,12.0
22094,PM2.5,Stateair.mn,µg/m3,2018-10-27 11:00:00,22.0,17.0,24.0
22095,PM2.5,Stateair.mn,µg/m3,2018-10-27 12:00:00,23.0,22.0,17.0
22096,PM2.5,Stateair.mn,µg/m3,2018-10-27 13:00:00,26.0,23.0,22.0
22097,PM2.5,Stateair.mn,µg/m3,2018-10-27 14:00:00,16.0,26.0,23.0
22098,PM2.5,Stateair.mn,µg/m3,2018-10-27 15:00:00,9.0,16.0,26.0
22099,PM2.5,Stateair.mn,µg/m3,2018-10-27 16:00:00,8.0,9.0,16.0
22100,PM2.5,Stateair.mn,µg/m3,2018-10-27 17:00:00,7.0,8.0,9.0
22101,PM2.5,Stateair.mn,µg/m3,2018-10-27 18:00:00,4.0,7.0,8.0
22102,PM2.5,Stateair.mn,µg/m3,2018-10-27 19:00:00,7.0,4.0,7.0
22103,PM2.5,Stateair.mn,µg/m3,2018-10-27 20:00:00,12.0,7.0,4.0
22104,PM2.5,Stateair.mn,µg/m3,2018-10-27 21:00:00,11.0,12.0,7.0
22105,PM2.5,Stateair.mn,µg/m3,2018-10-27 22:00:00,18.0,11.0,12.0
22106,PM2.5,Stateair.mn,µg/m3,2018-10-27 23:00:00,12.0,18.0,11.0
22107,PM2.5,Stateair.mn,µg/m3,2018-10-28 00:00:00,11.0,12.0,18.0
22108,PM2.5,Stateair.mn,µg/m3,2018-10-28 01:00:00,15.0,11.0,12.0
22109,PM2.5,Stateair.mn,µg/m3,2018-10-28 02:00:00,11.0,15.0,11.0
22110,PM2.5,Stateair.mn,µg/m3,2018-10-28 03:00:00,12.0,11.0,15.0
22111,PM2.5,Stateair.mn,µg/m3,2018-10-28 04:00:00,12.0,12.0,11.0
22112,PM2.5,Stateair.mn,µg/m3,2018-10-28 05:00:00,9.0,12.0,12.0
22113,PM2.5,Stateair.mn,µg/m3,2018-10-28 06:00:00,5.0,9.0,12.0
22114,PM2.5,Stateair.mn,µg/m3,2018-10-28 07:00:00,3.0,5.0,9.0
22115,PM2.5,Stateair.mn,µg/m3,2018-10-28 08:00:00,3.0,3.0,5.0
22116,PM2.5,Stateair.mn,µg/m3,2018-10-28 09:00:00,6.0,3.0,3.0
22117,PM2.5,Stateair.mn,µg/m3,2018-10-28 10:00:00,5.0,6.0,3.0
22118,PM2.5,Stateair.mn,µg/m3,2018-10-28 11:00:00,5.0,5.0,6.0
22119,PM2.5,Stateair.mn,µg/m3,2018-10-28 12:00:00,13.0,5.0,5.0
22120,PM2.5,Stateair.mn,µg/m3,2018-10-28 13:00:00,16.0,13.0,5.0
22121,PM2.5,Stateair.mn,µg/m3,2018-10-28 14:00:00,6.0,16.0,13.0
22122,PM2.5,Stateair.mn,µg/m3,2018-10-28 15:00:00,8.0,6.0,16.0
22123,PM2.5,Stateair.mn,µg/m3,2018-10-28 16:00:00,9.0,8.0,6.0
22124,PM2.5,Stateair.mn,µg/m3,2018-10-28 17:00:00,7.0,9.0,8.0
22125,PM2.5,Stateair.mn,µg/m3,2018-10-28 18:00:00,6.0,7.0,9.0
22126,PM2.5,Stateair.mn,µg/m3,2018-10-28 19:00:00,8.0,6.0,7.0
22127,PM2.5,Stateair.mn,µg/m3,2018-10-28 20:00:00,19.0,8.0,6.0
22128,PM2.5,Stateair.mn,µg/m3,2018-10-28 21:00:00,46.0,19.0,8.0
22129,PM2.5,Stateair.mn,µg/m3,2018-10-28 22:00:00,96.0,46.0,19.0
22130,PM2.5,Stateair.mn,µg/m3,2018-10-28 23:00:00,56.0,96.0,46.0
22131,PM2.5,Stateair.mn,µg/m3,2018-10-29 00:00:00,247.0,56.0,96.0
22132,PM2.5,Stateair.mn,µg/m3,2018-10-29 01:00:00,99.0,247.0,56.0
22133,PM2.5,Stateair.mn,µg/m3,2018-10-29 02:00:00,34.0,99.0,247.0
22134,PM2.5,Stateair.mn,µg/m3,2018-10-29 03:00:00,48.0,34.0,99.0
22135,PM2.5,Stateair.mn,µg/m3,2018-10-29 04:00:00,61.0,48.0,34.0
22136,PM2.5,Stateair.mn,µg/m3,2018-10-29 05:00:00,92.0,61.0,48.0
22137,PM2.5,Stateair.mn,µg/m3,2018-10-29 06:00:00,108.0,92.0,61.0
22138,PM2.5,Stateair.mn,µg/m3,2018-10-29 07:00:00,99.0,108.0,92.0
22139,PM2.5,Stateair.mn,µg/m3,2018-10-29 08:00:00,98.0,99.0,108.0
22140,PM2.5,Stateair.mn,µg/m3,2018-10-29 09:00:00,81.0,98.0,99.0
22141,PM2.5,Stateair.mn,µg/m3,2018-10-29 10:00:00,77.0,81.0,98.0
22142,PM2.5,Stateair.mn,µg/m3,2018-10-29 11:00:00,116.0,77.0,81.0
22143,PM2.5,Stateair.mn,µg/m3,2018-10-29 12:00:00,84.0,116.0,77.0
22144,PM2.5,Stateair.mn,µg/m3,2018-10-29 13:00:00,52.0,84.0,116.0
22145,PM2.5,Stateair.mn,µg/m3,2018-10-29 14:00:00,24.0,52.0,84.0
22146,PM2.5,Stateair.mn,µg/m3,2018-10-29 15:00:00,17.0,24.0,52.0
22147,PM2.5,Stateair.mn,µg/m3,2018-10-29 16:00:00,23.0,17.0,24.0
22148,PM2.5,Stateair.mn,µg/m3,2018-10-29 17:00:00,8.0,23.0,17.0
22149,PM2.5,Stateair.mn,µg/m3,2018-10-29 18:00:00,6.0,8.0,23.0
22150,PM2.5,Stateair.mn,µg/m3,2018-10-29 19:00:00,7.0,6.0,8.0
22151,PM2.5,Stateair.mn,µg/m3,2018-10-29 20:00:00,60.0,7.0,6.0
22152,PM2.5,Stateair.mn,µg/m3,2018-10-29 21:00:00,109.0,60.0,7.0
22153,PM2.5,Stateair.mn,µg/m3,2018-10-29 22:00:00,104.0,109.0,60.0
22154,PM2.5,Stateair.mn,µg/m3,2018-10-29 23:00:00,83.0,104.0,109.0
22155,PM2.5,Stateair.mn,µg/m3,2018-10-30 00:00:00,83.0,83.0,104.0
22156,PM2.5,Stateair.mn,µg/m3,2018-10-30 01:00:00,103.0,83.0,83.0
22157,PM2.5,Stateair.mn,µg/m3,2018-10-30 02:00:00,302.0,103.0,83.0
22158,PM2.5,Stateair.mn,µg/m3,2018-10-30 03:00:00,82.0,302.0,103.0
22159,PM2.5,Stateair.mn,µg/m3,2018-10-30 04:00:00,52.0,82.0,302.0
22160,PM2.5,Stateair.mn,µg/m3,2018-10-30 05:00:00,63.0,52.0,82.0
22161,PM2.5,Stateair.mn,µg/m3,2018-10-30 06:00:00,58.0,63.0,52.0
22162,PM2.5,Stateair.mn,µg/m3,2018-10-30 07:00:00,25.0,58.0,63.0
22163,PM2.5,Stateair.mn,µg/m3,2018-10-30 08:00:00,18.0,25.0,58.0
22164,PM2.5,Stateair.mn,µg/m3,2018-10-30 09:00:00,34.0,18.0,25.0
22165,PM2.5,Stateair.mn,µg/m3,2018-10-30 10:00:00,56.0,34.0,18.0
22166,PM2.5,Stateair.mn,µg/m3,2018-10-30 11:00:00,151.0,56.0,34.0
22167,PM2.5,Stateair.mn,µg/m3,2018-10-30 12:00:00,165.0,151.0,56.0
22168,PM2.5,Stateair.mn,µg/m3,2018-10-30 13:00:00,39.0,165.0,151.0
22169,PM2.5,Stateair.mn,µg/m3,2018-10-30 14:00:00,20.0,39.0,165.0
22170,PM2.5,Stateair.mn,µg/m3,2018-10-30 15:00:00,25.0,20.0,39.0
22171,PM2.5,Stateair.mn,µg/m3,2018-10-30 16:00:00,56.0,25.0,20.0
22172,PM2.5,Stateair.mn,µg/m3,2018-10-30 17:00:00,46.0,56.0,25.0
22173,PM2.5,Stateair.mn,µg/m3,2018-10-30 18:00:00,45.0,46.0,56.0
22174,PM2.5,Stateair.mn,µg/m3,2018-10-30 19:00:00,17.0,45.0,46.0
22175,PM2.5,Stateair.mn,µg/m3,2018-10-30 20:00:00,33.0,17.0,45.0
22176,PM2.5,Stateair.mn,µg/m3,2018-10-30 21:00:00,59.0,33.0,17.0
22177,PM2.5,Stateair.mn,µg/m3,2018-10-30 22:00:00,100.0,59.0,33.0
22178,PM2.5,Stateair.mn,µg/m3,2018-10-30 23:00:00,82.0,100.0,59.0
22179,PM2.5,Stateair.mn,µg/m3,2018-10-31 00:00:00,96.0,82.0,100.0
22180,PM2.5,Stateair.mn,µg/m3,2018-10-31 01:00:00,87.0,96.0,82.0
22181,PM2.5,Stateair.mn,µg/m3,2018-10-31 02:00:00,100.0,87.0,96.0
22182,PM2.5,Stateair.mn,µg/m3,2018-10-31 03:00:00,81.0,100.0,87.0
22183,PM2.5,Stateair.mn,µg/m3,2018-10-31 04:00:00,115.0,81.0,100.0
22184,PM2.5,Stateair.mn,µg/m3,2018-10-31 05:00:00,87.0,115.0,81.0
22185,PM2.5,Stateair.mn,µg/m3,2018-10-31 06:00:00,62.0,87.0,115.0
22186,PM2.5,Stateair.mn,µg/m3,2018-10-31 07:00:00,39.0,62.0,87.0
22187,PM2.5,Stateair.mn,µg/m3,2018-10-31 08:00:00,40.0,39.0,62.0
22188,PM2.5,Stateair.mn,µg/m3,2018-10-31 09:00:00,-999.0,40.0,39.0
22189,PM2.5,Stateair.mn,µg/m3,2018-10-31 10:00:00,-999.0,-999.0,40.0
22190,PM2.5,Stateair.mn,µg/m3,2018-10-31 11:00:00,199.0,-999.0,-999.0
22191,PM2.5,Stateair.mn,µg/m3,2018-10-31 12:00:00,153.0,199.0,-999.0
22192,PM2.5,Stateair.mn,µg/m3,2018-10-31 13:00:00,36.0,153.0,199.0
22193,PM2.5,Stateair.mn,µg/m3,2018-10-31 14:00:00,29.0,36.0,153.0
22194,PM2.5,Stateair.mn,µg/m3,2018-10-31 15:00:00,30.0,29.0,36.0
22195,PM2.5,Stateair.mn,µg/m3,2018-10-31 16:00:00,27.0,30.0,29.0
22196,PM2.5,Stateair.mn,µg/m3,2018-10-31 17:00:00,19.0,27.0,30.0
22197,PM2.5,Stateair.mn,µg/m3,2018-10-31 18:00:00,7.0,19.0,27.0
22198,PM2.5,Stateair.mn,µg/m3,2018-10-31 19:00:00,6.0,7.0,19.0
22199,PM2.5,Stateair.mn,µg/m3,2018-10-31 20:00:00,6.0,6.0,7.0
22200,PM2.5,Stateair.mn,µg/m3,2018-10-31 21:00:00,5.0,6.0,6.0
22201,PM2.5,Stateair.mn,µg/m3,2018-10-31 22:00:00,28.0,5.0,6.0
22202,PM2.5,Stateair.mn,µg/m3,2018-10-31 23:00:00,34.0,28.0,5.0
22203,PM2.5,Stateair.mn,µg/m3,2018-11-01 00:00:00,148.0,34.0,28.0
22204,PM2.5,Stateair.mn,µg/m3,2018-11-01 01:00:00,104.0,148.0,34.0
22205,PM2.5,Stateair.mn,µg/m3,2018-11-01 02:00:00,15.0,104.0,148.0
22206,PM2.5,Stateair.mn,µg/m3,2018-11-01 03:00:00,17.0,15.0,104.0
22207,PM2.5,Stateair.mn,µg/m3,2018-11-01 04:00:00,7.0,17.0,15.0
22208,PM2.5,Stateair.mn,µg/m3,2018-11-01 05:00:00,12.0,7.0,17.0
22209,PM2.5,Stateair.mn,µg/m3,2018-11-01 06:00:00,9.0,12.0,7.0
22210,PM2.5,Stateair.mn,µg/m3,2018-11-01 07:00:00,6.0,9.0,12.0
22211,PM2.5,Stateair.mn,µg/m3,2018-11-01 08:00:00,11.0,6.0,9.0
22212,PM2.5,Stateair.mn,µg/m3,2018-11-01 09:00:00,24.0,11.0,6.0
22213,PM2.5,Stateair.mn,µg/m3,2018-11-01 10:00:00,44.0,24.0,11.0
22214,PM2.5,Stateair.mn,µg/m3,2018-11-01 11:00:00,19.0,44.0,24.0
22215,PM2.5,Stateair.mn,µg/m3,2018-11-01 12:00:00,18.0,19.0,44.0
22216,PM2.5,Stateair.mn,µg/m3,2018-11-01 13:00:00,13.0,18.0,19.0
22217,PM2.5,Stateair.mn,µg/m3,2018-11-01 14:00:00,13.0,13.0,18.0
22218,PM2.5,Stateair.mn,µg/m3,2018-11-01 15:00:00,11.0,13.0,13.0
22219,PM2.5,Stateair.mn,µg/m3,2018-11-01 16:00:00,-999.0,11.0,13.0
22220,PM2.5,Stateair.mn,µg/m3,2018-11-01 17:00:00,0.0,-999.0,11.0
22221,PM2.5,Stateair.mn,µg/m3,2018-11-01 18:00:00,-999.0,0.0,-999.0
22222,PM2.5,Stateair.mn,µg/m3,2018-11-01 19:00:00,0.0,-999.0,0.0
22223,PM2.5,Stateair.mn,µg/m3,2018-11-01 20:00:00,21.0,0.0,-999.0
22224,PM2.5,Stateair.mn,µg/m3,2018-11-01 21:00:00,44.0,21.0,0.0
22225,PM2.5,Stateair.mn,µg/m3,2018-11-01 22:00:00,84.0,44.0,21.0
22226,PM2.5,Stateair.mn,µg/m3,2018-11-01 23:00:00,230.0,84.0,44.0
22227,PM2.5,Stateair.mn,µg/m3,2018-11-02 00:00:00,106.0,230.0,84.0
22228,PM2.5,Stateair.mn,µg/m3,2018-11-02 01:00:00,102.0,106.0,230.0
22229,PM2.5,Stateair.mn,µg/m3,2018-11-02 02:00:00,115.0,102.0,106.0
22230,PM2.5,Stateair.mn,µg/m3,2018-11-02 03:00:00,173.0,115.0,102.0
22231,PM2.5,Stateair.mn,µg/m3,2018-11-02 04:00:00,68.0,173.0,115.0
22232,PM2.5,Stateair.mn,µg/m3,2018-11-02 05:00:00,107.0,68.0,173.0
22233,PM2.5,Stateair.mn,µg/m3,2018-11-02 06:00:00,38.0,107.0,68.0
22234,PM2.5,Stateair.mn,µg/m3,2018-11-02 07:00:00,17.0,38.0,107.0
22235,PM2.5,Stateair.mn,µg/m3,2018-11-02 08:00:00,11.0,17.0,38.0
22236,PM2.5,Stateair.mn,µg/m3,2018-11-02 09:00:00,8.0,11.0,17.0
22237,PM2.5,Stateair.mn,µg/m3,2018-11-02 10:00:00,11.0,8.0,11.0
22238,PM2.5,Stateair.mn,µg/m3,2018-11-02 11:00:00,15.0,11.0,8.0
22239,PM2.5,Stateair.mn,µg/m3,2018-11-02 12:00:00,11.0,15.0,11.0
22240,PM2.5,Stateair.mn,µg/m3,2018-11-02 13:00:00,9.0,11.0,15.0
22241,PM2.5,Stateair.mn,µg/m3,2018-11-02 14:00:00,7.0,9.0,11.0
22242,PM2.5,Stateair.mn,µg/m3,2018-11-02 15:00:00,6.0,7.0,9.0
22243,PM2.5,Stateair.mn,µg/m3,2018-11-02 16:00:00,6.0,6.0,7.0
22244,PM2.5,Stateair.mn,µg/m3,2018-11-02 17:00:00,15.0,6.0,6.0
22245,PM2.5,Stateair.mn,µg/m3,2018-11-02 18:00:00,7.0,15.0,6.0
22246,PM2.5,Stateair.mn,µg/m3,2018-11-02 19:00:00,9.0,7.0,15.0
22247,PM2.5,Stateair.mn,µg/m3,2018-11-02 20:00:00,19.0,9.0,7.0
22248,PM2.5,Stateair.mn,µg/m3,2018-11-02 21:00:00,16.0,19.0,9.0
22249,PM2.5,Stateair.mn,µg/m3,2018-11-02 22:00:00,16.0,16.0,19.0
22250,PM2.5,Stateair.mn,µg/m3,2018-11-02 23:00:00,8.0,16.0,16.0
22251,PM2.5,Stateair.mn,µg/m3,2018-11-03 00:00:00,9.0,8.0,16.0
22252,PM2.5,Stateair.mn,µg/m3,2018-11-03 01:00:00,10.0,9.0,8.0
22253,PM2.5,Stateair.mn,µg/m3,2018-11-03 02:00:00,10.0,10.0,9.0
22254,PM2.5,Stateair.mn,µg/m3,2018-11-03 03:00:00,9.0,10.0,10.0
22255,PM2.5,Stateair.mn,µg/m3,2018-11-03 04:00:00,5.0,9.0,10.0
22256,PM2.5,Stateair.mn,µg/m3,2018-11-03 05:00:00,4.0,5.0,9.0
22257,PM2.5,Stateair.mn,µg/m3,2018-11-03 06:00:00,4.0,4.0,5.0
22258,PM2.5,Stateair.mn,µg/m3,2018-11-03 07:00:00,4.0,4.0,4.0
22259,PM2.5,Stateair.mn,µg/m3,2018-11-03 08:00:00,4.0,4.0,4.0
22260,PM2.5,Stateair.mn,µg/m3,2018-11-03 09:00:00,6.0,4.0,4.0
22261,PM2.5,Stateair.mn,µg/m3,2018-11-03 10:00:00,19.0,6.0,4.0
22262,PM2.5,Stateair.mn,µg/m3,2018-11-03 11:00:00,36.0,19.0,6.0
22263,PM2.5,Stateair.mn,µg/m3,2018-11-03 12:00:00,20.0,36.0,19.0
22264,PM2.5,Stateair.mn,µg/m3,2018-11-03 13:00:00,39.0,20.0,36.0
22265,PM2.5,Stateair.mn,µg/m3,2018-11-03 14:00:00,30.0,39.0,20.0
22266,PM2.5,Stateair.mn,µg/m3,2018-11-03 15:00:00,7.0,30.0,39.0
22267,PM2.5,Stateair.mn,µg/m3,2018-11-03 16:00:00,6.0,7.0,30.0
22268,PM2.5,Stateair.mn,µg/m3,2018-11-03 17:00:00,6.0,6.0,7.0
22269,PM2.5,Stateair.mn,µg/m3,2018-11-03 18:00:00,7.0,6.0,6.0
22270,PM2.5,Stateair.mn,µg/m3,2018-11-03 19:00:00,9.0,7.0,6.0
22271,PM2.5,Stateair.mn,µg/m3,2018-11-03 20:00:00,11.0,9.0,7.0
22272,PM2.5,Stateair.mn,µg/m3,2018-11-03 21:00:00,57.0,11.0,9.0
22273,PM2.5,Stateair.mn,µg/m3,2018-11-03 22:00:00,41.0,57.0,11.0
22274,PM2.5,Stateair.mn,µg/m3,2018-11-03 23:00:00,141.0,41.0,57.0
22275,PM2.5,Stateair.mn,µg/m3,2018-11-04 00:00:00,76.0,141.0,41.0
22276,PM2.5,Stateair.mn,µg/m3,2018-11-04 01:00:00,87.0,76.0,141.0
22277,PM2.5,Stateair.mn,µg/m3,2018-11-04 02:00:00,73.0,87.0,76.0
22278,PM2.5,Stateair.mn,µg/m3,2018-11-04 03:00:00,64.0,73.0,87.0
22279,PM2.5,Stateair.mn,µg/m3,2018-11-04 04:00:00,82.0,64.0,73.0
22280,PM2.5,Stateair.mn,µg/m3,2018-11-04 05:00:00,84.0,82.0,64.0
22281,PM2.5,Stateair.mn,µg/m3,2018-11-04 06:00:00,83.0,84.0,82.0
22282,PM2.5,Stateair.mn,µg/m3,2018-11-04 07:00:00,78.0,83.0,84.0
22283,PM2.5,Stateair.mn,µg/m3,2018-11-04 08:00:00,52.0,78.0,83.0
22284,PM2.5,Stateair.mn,µg/m3,2018-11-04 09:00:00,62.0,52.0,78.0
22285,PM2.5,Stateair.mn,µg/m3,2018-11-04 10:00:00,91.0,62.0,52.0
22286,PM2.5,Stateair.mn,µg/m3,2018-11-04 11:00:00,170.0,91.0,62.0
22287,PM2.5,Stateair.mn,µg/m3,2018-11-04 12:00:00,146.0,170.0,91.0
22288,PM2.5,Stateair.mn,µg/m3,2018-11-04 13:00:00,55.0,146.0,170.0
22289,PM2.5,Stateair.mn,µg/m3,2018-11-04 14:00:00,56.0,55.0,146.0
22290,PM2.5,Stateair.mn,µg/m3,2018-11-04 15:00:00,39.0,56.0,55.0
22291,PM2.5,Stateair.mn,µg/m3,2018-11-04 16:00:00,6.0,39.0,56.0
22292,PM2.5,Stateair.mn,µg/m3,2018-11-04 17:00:00,8.0,6.0,39.0
22293,PM2.5,Stateair.mn,µg/m3,2018-11-04 18:00:00,6.0,8.0,6.0
22294,PM2.5,Stateair.mn,µg/m3,2018-11-04 19:00:00,6.0,6.0,8.0
22295,PM2.5,Stateair.mn,µg/m3,2018-11-04 20:00:00,22.0,6.0,6.0
22296,PM2.5,Stateair.mn,µg/m3,2018-11-04 21:00:00,53.0,22.0,6.0
22297,PM2.5,Stateair.mn,µg/m3,2018-11-04 22:00:00,27.0,53.0,22.0
22298,PM2.5,Stateair.mn,µg/m3,2018-11-04 23:00:00,119.0,27.0,53.0
22299,PM2.5,Stateair.mn,µg/m3,2018-11-05 00:00:00,92.0,119.0,27.0
22300,PM2.5,Stateair.mn,µg/m3,2018-11-05 01:00:00,77.0,92.0,119.0
22301,PM2.5,Stateair.mn,µg/m3,2018-11-05 02:00:00,74.0,77.0,92.0
22302,PM2.5,Stateair.mn,µg/m3,2018-11-05 03:00:00,60.0,74.0,77.0
22303,PM2.5,Stateair.mn,µg/m3,2018-11-05 04:00:00,48.0,60.0,74.0
22304,PM2.5,Stateair.mn,µg/m3,2018-11-05 05:00:00,35.0,48.0,60.0
22305,PM2.5,Stateair.mn,µg/m3,2018-11-05 06:00:00,26.0,35.0,48.0
22306,PM2.5,Stateair.mn,µg/m3,2018-11-05 07:00:00,18.0,26.0,35.0
22307,PM2.5,Stateair.mn,µg/m3,2018-11-05 08:00:00,25.0,18.0,26.0
22308,PM2.5,Stateair.mn,µg/m3,2018-11-05 09:00:00,37.0,25.0,18.0
22309,PM2.5,Stateair.mn,µg/m3,2018-11-05 10:00:00,85.0,37.0,25.0
22310,PM2.5,Stateair.mn,µg/m3,2018-11-05 11:00:00,145.0,85.0,37.0
22311,PM2.5,Stateair.mn,µg/m3,2018-11-05 12:00:00,228.0,145.0,85.0
22312,PM2.5,Stateair.mn,µg/m3,2018-11-05 13:00:00,122.0,228.0,145.0
22313,PM2.5,Stateair.mn,µg/m3,2018-11-05 14:00:00,15.0,122.0,228.0
22314,PM2.5,Stateair.mn,µg/m3,2018-11-05 15:00:00,8.0,15.0,122.0
22315,PM2.5,Stateair.mn,µg/m3,2018-11-05 16:00:00,8.0,8.0,15.0
22316,PM2.5,Stateair.mn,µg/m3,2018-11-05 17:00:00,6.0,8.0,8.0
22317,PM2.5,Stateair.mn,µg/m3,2018-11-05 18:00:00,5.0,6.0,8.0
22318,PM2.5,Stateair.mn,µg/m3,2018-11-05 19:00:00,6.0,5.0,6.0
22319,PM2.5,Stateair.mn,µg/m3,2018-11-05 20:00:00,17.0,6.0,5.0
22320,PM2.5,Stateair.mn,µg/m3,2018-11-05 21:00:00,40.0,17.0,6.0
22321,PM2.5,Stateair.mn,µg/m3,2018-11-05 22:00:00,91.0,40.0,17.0
22322,PM2.5,Stateair.mn,µg/m3,2018-11-05 23:00:00,172.0,91.0,40.0
22323,PM2.5,Stateair.mn,µg/m3,2018-11-06 00:00:00,121.0,172.0,91.0
22324,PM2.5,Stateair.mn,µg/m3,2018-11-06 01:00:00,77.0,121.0,172.0
22325,PM2.5,Stateair.mn,µg/m3,2018-11-06 02:00:00,99.0,77.0,121.0
22326,PM2.5,Stateair.mn,µg/m3,2018-11-06 03:00:00,93.0,99.0,77.0
22327,PM2.5,Stateair.mn,µg/m3,2018-11-06 04:00:00,55.0,93.0,99.0
22328,PM2.5,Stateair.mn,µg/m3,2018-11-06 05:00:00,31.0,55.0,93.0
22329,PM2.5,Stateair.mn,µg/m3,2018-11-06 06:00:00,39.0,31.0,55.0
22330,PM2.5,Stateair.mn,µg/m3,2018-11-06 07:00:00,36.0,39.0,31.0
22331,PM2.5,Stateair.mn,µg/m3,2018-11-06 08:00:00,26.0,36.0,39.0
22332,PM2.5,Stateair.mn,µg/m3,2018-11-06 09:00:00,54.0,26.0,36.0
22333,PM2.5,Stateair.mn,µg/m3,2018-11-06 10:00:00,103.0,54.0,26.0
22334,PM2.5,Stateair.mn,µg/m3,2018-11-06 11:00:00,209.0,103.0,54.0
22335,PM2.5,Stateair.mn,µg/m3,2018-11-06 12:00:00,219.0,209.0,103.0
22336,PM2.5,Stateair.mn,µg/m3,2018-11-06 13:00:00,99.0,219.0,209.0
22337,PM2.5,Stateair.mn,µg/m3,2018-11-06 14:00:00,109.0,99.0,219.0
22338,PM2.5,Stateair.mn,µg/m3,2018-11-06 15:00:00,45.0,109.0,99.0
22339,PM2.5,Stateair.mn,µg/m3,2018-11-06 16:00:00,12.0,45.0,109.0
22340,PM2.5,Stateair.mn,µg/m3,2018-11-06 17:00:00,11.0,12.0,45.0
22341,PM2.5,Stateair.mn,µg/m3,2018-11-06 18:00:00,9.0,11.0,12.0
22342,PM2.5,Stateair.mn,µg/m3,2018-11-06 19:00:00,14.0,9.0,11.0
22343,PM2.5,Stateair.mn,µg/m3,2018-11-06 20:00:00,95.0,14.0,9.0
22344,PM2.5,Stateair.mn,µg/m3,2018-11-06 21:00:00,278.0,95.0,14.0
22345,PM2.5,Stateair.mn,µg/m3,2018-11-06 22:00:00,190.0,278.0,95.0
22346,PM2.5,Stateair.mn,µg/m3,2018-11-06 23:00:00,183.0,190.0,278.0
22347,PM2.5,Stateair.mn,µg/m3,2018-11-07 00:00:00,217.0,183.0,190.0
22348,PM2.5,Stateair.mn,µg/m3,2018-11-07 01:00:00,226.0,217.0,183.0
22349,PM2.5,Stateair.mn,µg/m3,2018-11-07 03:00:00,,355.0,226.0
22350,PM2.5,Stateair.mn,µg/m3,2018-11-07 04:00:00,346.0,,355.0
22351,PM2.5,Stateair.mn,µg/m3,2018-11-07 05:00:00,276.0,346.0,
22352,PM2.5,Stateair.mn,µg/m3,2018-11-07 06:00:00,264.0,276.0,346.0
22353,PM2.5,Stateair.mn,µg/m3,2018-11-07 07:00:00,182.0,264.0,276.0
22354,PM2.5,Stateair.mn,µg/m3,2018-11-07 08:00:00,106.0,182.0,264.0
22355,PM2.5,Stateair.mn,µg/m3,2018-11-07 09:00:00,100.0,106.0,182.0
22356,PM2.5,Stateair.mn,µg/m3,2018-11-07 10:00:00,213.0,100.0,106.0
22357,PM2.5,Stateair.mn,µg/m3,2018-11-07 11:00:00,84.0,213.0,100.0
22358,PM2.5,Stateair.mn,µg/m3,2018-11-07 12:00:00,190.0,84.0,213.0
22359,PM2.5,Stateair.mn,µg/m3,2018-11-07 13:00:00,136.0,190.0,84.0
22360,PM2.5,Stateair.mn,µg/m3,2018-11-07 14:00:00,74.0,136.0,190.0
22361,PM2.5,Stateair.mn,µg/m3,2018-11-07 15:00:00,43.0,74.0,136.0
22362,PM2.5,Stateair.mn,µg/m3,2018-11-07 16:00:00,40.0,43.0,74.0
22363,PM2.5,Stateair.mn,µg/m3,2018-11-07 17:00:00,35.0,40.0,43.0
22364,PM2.5,Stateair.mn,µg/m3,2018-11-07 18:00:00,17.0,35.0,40.0
22365,PM2.5,Stateair.mn,µg/m3,2018-11-07 19:00:00,28.0,17.0,35.0
22366,PM2.5,Stateair.mn,µg/m3,2018-11-07 20:00:00,29.0,28.0,17.0
22367,PM2.5,Stateair.mn,µg/m3,2018-11-07 21:00:00,26.0,29.0,28.0
22368,PM2.5,Stateair.mn,µg/m3,2018-11-07 22:00:00,26.0,26.0,29.0
22369,PM2.5,Stateair.mn,µg/m3,2018-11-07 23:00:00,25.0,26.0,26.0
22370,PM2.5,Stateair.mn,µg/m3,2018-11-08 00:00:00,41.0,25.0,26.0
